zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.6388293458601876,-27.279300130246394,-35.226064268501815,-37.816320821664,-36.31610679071736,-1.483366954381819,1
0,0.6388293458601876,0.12669772787752306,0.19669448582992816,0.01815909912611963,0.32957329990829537,0,1
0,0.6388293458601876,-6.9359309631510655,-8.932160318177504,-10.10086150631026,-8.161796114655003,0,1
0,0.6388293458601876,-7.792381374992392,-10.037841923793017,-11.423129465610957,-10.077093706762762,-14.74317115265876,1
0,0.6388293458601876,-3.831190310018421,-4.917929260850379,-5.696673271874429,-4.873760203427233,0,1
0,0.6388293458601876,0.12615337961169357,0.1953066882124269,0.02417892839543176,0.32957329990829537,0,1
0,0.6388293458601876,-0.8518770166662191,-1.0653716325868539,-1.3779603506877953,-1.0118992251438226,0,1
0,0.6388293458601876,-20.706611968970535,-26.72664675640587,-30.058165842341072,-26.34559208799377,-0.42016959749162197,1
0,0.6388293458601876,-8.747037317463617,-11.278002097625407,-12.765864119773124,-11.612107536560236,1.9997163541201095,1
0,0.6388293458601876,-36.26648076251327,-46.86795844525837,-49.47208061218671,-37.248814375713046,-0.25049436444209683,1
0,0.6388293458601876,-6.393116729678768,-8.256083307796507,-8.934029750914064,-6.351028953535501,3.8296214502770454,1
0,0.6388293458601876,-1.5487874270569564,-1.9946981503702557,-2.3602917734103945,-1.3405772634526532,0,1
0,0.6388293458601876,0.08896646835448542,0.13138987232537408,-0.13295943428854573,0.32957329990829537,0,1
0,0.6388293458601876,-5.218345699573577,-6.735960801904841,-7.7871209338925045,-5.040219367110361,-14.890463754224282,1
0,0.6388293458601876,-4.336956148866066,-5.596748517611161,-6.5161982582418005,-4.1452539226072505,0,1
0,0.6388293458601876,-6.369473937485505,-8.221820130521746,-9.667050015032522,-6.35577736196013,0.5918350230370248,1
0,0.6388293458601876,-5.7934264731753515,-7.4757233272522186,-8.47838795012803,-5.63011039969872,-1.4685739576816559,1
0,0.6388293458601876,-9.575977303483059,-12.364202079580604,-14.596547012719904,-10.625656530774522,0.3886189348995684,1
0,0.6388293458601876,-4.28605130170249,-5.532282048341361,-6.813921818194906,-4.253076468983919,0,1
0,0.6388293458601876,-0.6797771780386022,-0.9791915885686658,-1.7645989060410616,-1.4864671210148042,14.858264016608398,1
0,0.6388293458601876,-0.6797771780386022,-0.9791915885686658,-1.7645989060410616,-1.4864671210148042,4.634365116556485,1
0,0.6388293458601876,-0.5731322375052466,-0.8408273137377205,-3.004974053845351,-5.670782734772442,-0.12684516973145632,1
0,0.6388293458601876,-0.40269978976497817,-0.62054022506949,-1.8678100322895022,-2.801047239925132,0.9863558008025091,1
0,0.6388293458601876,-0.5576383786197676,-0.8208012147678809,-2.9015955064311845,-5.409897689786325,-1.3933990336954596,1
0,0.6388293458601876,-0.2793756445250848,-0.46119355858752265,-1.2161493450663439,-1.3896535052949643,5.051411641761661,1
0,0.6388293458601876,-0.26673975344208656,-0.4461490501482597,-0.8927807473080092,-0.6638312511603133,-3.321146280504763,1
0,0.6388293458601876,-0.24388249585111932,-0.4164273955137011,-0.7163092110026726,-0.07502254094311005,0,1
0,0.6388293458601876,0.030811576038738714,-0.06036751272369972,-1.2562463219712097,-3.682860920760159,-7.136496229266578,1
0,0.6388293458601876,-0.10467751005069839,-0.2354896606285694,-0.9123693697556772,-1.4942604367591836,-1.7634988483041523,1
0,0.6388293458601876,-0.12535138331467646,-0.26150027162053097,-0.8525013552580885,-1.1736293726350944,-7.202478758990765,1
0,0.6388293458601876,0.004299652851997737,-0.09628265909404754,8.631218819540992,-6.3220210477673815,3.5226224116714935,1
0,0.6388293458601876,-0.08403668017960875,-0.21045900218580094,4.935317245522263,-3.708894696894794,-8.478950712391558,1
0,0.6388293458601876,-0.19646474040165185,-0.35577434793894236,0.23144251495296864,-0.3830975230569556,-2.2138982142011323,1
0,0.6388293458601876,-0.14025071029062997,-0.28311667506237126,2.5833798802376164,-2.0459961099758748,-0.22770152054727075,1
0,0.6388293458601876,-0.01993750267361344,-0.12906406540842652,0.976146806108789,-1.0872679253840607,-0.607665166258812,1
0,0.6388293458601876,-0.02767062404558568,-0.13702959310316498,-0.032602391371816974,0.0523854407754911,0,1
0,0.6388293458601876,2.094643986211958,2.60566885205303,8.762972443773275,-0.6278392027223738,0.6650693559398254,1
0,0.6388293458601876,-0.013038596035791356,-0.11688744756385222,0.09364599510364902,0.17566009211912528,0,1
0,0.6388293458601876,-0.12251984174988162,-0.2578850947462763,-0.3572692505632617,0.36604342516881844,0,1
0,0.6388293458601876,-0.04095721845733419,-0.1494409969857236,0.6497915936047693,1.0004516475378677,-1.8352145161479714,1
0,0.6388293458601876,-5.675128558601225,-7.417636298433159,-5.254649469214207,2.1902726795689342,-0.8010540446266533,1
0,0.6388293458601876,-5.123702931646256,-6.704908484043729,-4.787183657480613,2.0042027416028723,0.29572366103012526,1
0,0.6388293458601876,-1.3684892867571943,-1.846739719624612,-2.3014718839628756,0.31142088545597774,0,1
0,0.6388293458601876,-2.413265096905608,-3.197131763980639,-3.7915191588637054,0.29586167306827815,5.176204129193838,1
0,0.6388293458601876,-1.6590603339382142,-2.221875754882051,-3.245706751718826,-0.43519518070912466,2.9014246352016926,1
0,0.6388293458601876,-1.2504828916515087,-1.691095536948893,-2.3069366519971304,-0.3234314439196155,-0.6068217456340789,1
0,0.6388293458601876,-0.33416816094579005,-0.5100116549802165,-0.8953547968660659,0.21859001045159335,-43.57432574033738,1
0,0.6388293458601876,-1.6218504205902688,-2.174364774751706,-3.2472921621507096,-0.5582930157453204,-0.329116591019556,1
0,0.6388293458601876,-0.5008124307890033,-0.7222892122798097,-1.1031438483888607,-0.0026770365477320358,-2.465308718383312,1
0,0.6388293458601876,-0.41306079896034414,-0.6051297741084627,-0.9769309994554249,-0.1753374119251091,-2.6780503522604704,1
0,0.6388293458601876,-1.5313353889329726,-2.0505203498052937,-2.7388910022359534,-2.194980259258729,-0.3308549206703903,1
0,0.6388293458601876,28.09468641153296,36.11242527646606,37.283915124934175,21.428709332577483,-0.31378507435797376,1
0,0.6388293458601876,-0.48272231693366313,-0.8244036780154129,-1.1124890385740545,0.32957329990829537,0,1
0,0.6388293458601876,10.910160988683117,13.900656643966029,14.115280664740183,8.922255201189174,0.5967966873302227,1
0,0.6388293458601876,3.9761961407152757,4.936357817367861,5.639777425730234,2.8397593379570805,0,1
0,0.6388293458601876,2.412991670587066,2.9188680615184226,3.8646329587326265,0.8838387238614687,-0.3688044426962732,1
0,0.6388293458601876,1.4272016712291333,1.646196888987192,2.3802233789004923,0.6158790827055062,-1.3689226889982822,1
0,0.6388293458601876,1.901007755191868,2.257405041836091,3.17545513443331,0.07651526683841567,-0.7360991723835468,1
0,0.6388293458601876,0.6071814522206503,0.5944573283085142,1.0028405766893358,-0.07517072569130182,-10.63457523783048,1
0,0.6388293458601876,1.3175173495038388,1.5125796041060888,2.4074788140850054,-0.34500007609103367,7.082281410694122,1
0,0.6388293458601876,-0.2874712485782732,-0.45781272981118426,-1.7589717194998846,1.2646694351336258,40.25679908692837,1
0,0.6388293458601876,-2.029803887708635,-2.70980986800034,-21.419683992748915,13.88846726067558,2.3059110947210213,1
0,0.6388293458601876,-0.2874712485782732,-0.45781272981118426,-1.7589717194998846,1.2646694351336258,-17.04946905374527,1
0,0.6388293458601876,-1.0618413104139894,-1.4587003467841424,-10.497066063166118,6.875246246485606,1.4613596725809788,1
0,0.6388293458601876,-1.3199646643592282,-1.792329552441795,-13.409764177721524,8.745438516936268,-4.744457317412727,1
0,0.6388293458601876,-0.4296506613992691,-0.6423087626611432,-4.671651134500026,3.4869084948449687,0.2927507491161427,1
0,0.6388293458601876,-0.3396683992442656,-0.5260050257570368,-3.2153020772223195,2.4344634298660774,0,1
0,0.6388293458601876,-0.4645281728020513,-0.6854831556112709,-2.5686024008867525,1.744109049818798,0,1
0,0.6388293458601876,-0.15886630717592382,-0.2916706386827841,-0.30025967149964694,0.32957329990829537,0,1
0,0.6388293458601876,-0.566991294766072,-0.8199626847581619,-7.554893862517131,4.5178576337169165,0,1
0,0.6388293458601876,0.004958719583816301,-0.08505864412360328,-6.584474900238177,4.765004671917411,0,1
0,0.6388293458601876,-0.1143983989401397,-0.23899116120862277,-3.9669856050790693,3.0607670752160723,0,1
0,0.6388293458601876,-15.876953347282438,-20.566392773994107,-12.4653047744809,4.778430695944516,-0.27378258150484824,1
0,0.6388293458601876,-5.681560426621281,-7.388658990907375,-4.839768720576646,1.9113892629433975,2.707000666996464,1
0,0.6388293458601876,-0.7596466028538243,-1.0269944059689535,-1.1584754531745918,0.5273002952876833,0,1
0,0.6388293458601876,-0.9121363420673966,-1.2255164819294193,-1.239904806885717,0.39774126105403973,0,1
0,0.6388293458601876,-1.198455511270601,-1.5966142718960248,-1.4466360314361655,0.5943901005490956,-1.4039149833843112,1
0,0.6388293458601876,-3.1046356326815703,-4.056250817696064,-2.849882079072047,0.7364548401934747,3.563648290000856,1
0,0.6388293458601876,-1.9630434658287745,-2.5780087053891405,-2.1105609305046,0.772902005982553,0,1
0,0.6388293458601876,-3.0680882338548976,-4.014715247385355,-2.951977626665288,1.494059245552155,1.0722125456668437,1
0,0.6388293458601876,-0.22177894893463235,-0.4053045336959188,-2.3742030638587526,0.037914397534516586,0.43561853202325945,1
0,0.6388293458601876,-0.02506828034356834,-0.15105235889912505,-10.560370589984052,-1.2537178844064991,0.11326606851071118,1
0,0.6388293458601876,-0.17736041086568244,-0.34789275229019156,-4.222692505241884,-0.25374450483926225,0.95158713071474,1
0,0.6388293458601876,-1.0176542323399524,-1.4327542805267317,-4.9480043944181835,-0.39883435431647885,-2.8925383876523245,1
0,0.6388293458601876,-0.3612851700628783,-0.5843851363995489,-1.1050286301849779,0.23456360587897668,-2.5173338130116463,1
0,0.6388293458601876,-0.3612851700628783,-0.5843851363995489,-1.1050286301849779,0.23456360587897668,-0.5965926280866065,1
0,0.6388293458601876,-0.4573645644975407,-0.7096843927883775,-1.239530262257981,0.10598434313048043,-1.2319483235478397,1
0,0.6388293458601876,-0.4556040466195706,-0.7067039194050369,-1.239329738866898,0.012538119478998036,0.8498841834565002,1
0,0.6388293458601876,0.9003363185134703,1.0610890821131163,11.12670817353226,-9.661434765291242,0.07954770598459888,1
0,0.6388293458601876,-0.013176571998078507,-0.11964321258676908,1.5188378394501925,-1.5606174151294543,1.3142111072582856,1
0,0.6388293458601876,-0.195879150100388,-0.35578967152674607,-0.4027362273662209,0.059546054902902594,0,1
0,0.6388293458601876,0.017273857685639743,-0.08028546943010567,1.839100183919594,-1.8306446601348467,-3.145317835733295,1
0,0.6388293458601876,0.29132772483910396,0.2739342189798605,4.721461284144213,-4.26088986518338,-0.9721395203515011,1
0,0.6388293458601876,0.08221700435840121,0.001548435112191826,1.36824852129664,-0.9338811837141685,-1.5510369154314199,1
0,0.6388293458601876,-0.1898826575932497,-0.35208707690332025,-0.3275064969178648,0.08329719879106373,0,1
0,0.6388293458601876,-0.12756774725294356,-0.2712051389853412,0.4482157634427718,-0.2617588313950451,-1.362695389737686,1
0,0.6388293458601876,-0.020649761873062278,-0.13051162287656687,1.7252095507653664,-1.920295027499131,0,1
0,0.6388293458601876,0.24699111260201395,0.21388751858881727,1.6069212128395647,-1.0320200704364912,0,1
0,0.6388293458601876,0.2476840023891434,0.21328035085664182,1.0653810413046245,-0.4807790080426989,-1.9184898336728415,1
0,0.6388293458601876,-1.5531165873451276,-1.9855267996780144,-1.6455135886829344,-2.434769619457276,55.332014467567205,1
0,0.6388293458601876,-2.3763396147998845,-3.0495577776230984,-2.348953108478214,-3.8169410791400615,-30.114099122583863,1
0,0.6388293458601876,-19.664023191349784,-25.394208314469864,-17.121183024179075,-32.842541732478566,0.6847397109959272,1
0,0.6388293458601876,-13.354297868882668,-17.237128066590184,-11.021903219585194,-21.474065938700708,-0.2754165584337897,1
0,0.6388293458601876,-13.354297868882668,-17.237128066590184,-11.021903219585194,-21.474065938700708,-0.6709950196091086,1
0,0.6388293458601876,0.09273615146401067,0.14150365994888728,-0.23742600367484396,0.32957329990829537,0,1
0,0.6388293458601876,-2.4552983317888697,-3.1464709074486117,-2.4564840870917224,-4.159677058751836,-9.069752991199493,1
0,0.6388293458601876,-4.162719235878461,-5.353343982852438,-3.946531361992551,-7.152510631191923,0,1
0,0.6388293458601876,-1.600999793513143,-2.042452484170287,-1.8002821462465934,-2.8474731418975887,0,1
0,0.6388293458601876,-8.180673151761962,-10.537541062836485,-8.469408536679705,-15.191006457084844,-3.712889705267217,1
0,0.6388293458601876,-13.001456461035257,-16.77099104926706,-13.059672614023164,-23.786251940826983,0.44106621760874987,1
0,0.6388293458601876,-2.6803449665089847,-3.5192686286017043,-3.5007707913628887,-1.502859631032881,1.419107012450695,1
0,0.6388293458601876,-6.308892830346513,-8.209233806102501,-7.779927321301065,-4.068265734350528,3.1491852904825164,1
0,0.6388293458601876,-2.161980985960766,-2.849273603244447,-2.8894627156574337,-1.1363730448446459,-0.20747622707858673,1
0,0.6388293458601876,-14.084352538569785,-18.25915918646136,-16.949548456882873,-9.56556452717406,-0.17411983261505784,1
0,0.6388293458601876,-0.08852506376789299,-0.16929350181541927,-0.4442304128356196,0.32957329990829537,0,1
0,0.6388293458601876,-0.076760848775989,-0.14963972903046027,-0.4287925607860808,0.32957329990829537,0,1
0,0.6388293458601876,-0.08517386846080867,-0.16368804714063587,-0.4342608355556336,0.32957329990829537,0,1
0,0.6388293458601876,-5.309803799323966,-6.916618795355174,-7.492356825954353,-3.345028713275397,-0.43186619031158374,1
0,0.6388293458601876,-5.94586218530628,-7.74055580362932,-8.021032130888935,-3.3366585140518596,-0.5790611972602514,1
0,0.6388293458601876,-5.044847993822798,-6.575978308426471,-6.854608403749839,-2.772622850365681,8.423837673935024,1
0,0.6388293458601876,-0.09110632579620001,-0.17396722862012698,-0.44394782370318275,0.32957329990829537,0,1
0,0.6388293458601876,-2.23097018065056,-2.938552983712352,-2.710592580251705,-1.1767522967874873,-4.2950525730848295,1
0,0.6388293458601876,-3.945175676274164,-5.154195269067962,-4.517540996329602,-2.3818127741441133,-4.818757954570982,1
0,0.6388293458601876,11.334271349140206,14.513032414640909,23.966680617067393,15.135365675590128,-1.9107409892603755,1
0,0.6388293458601876,2.610068961509245,3.2368395863104436,5.368237861245071,4.031021393828753,0.6362771791302495,1
0,0.6388293458601876,-0.29799850103440856,-0.5218913564663784,-0.8312430573623685,0.32957329990829537,0,1
0,0.6388293458601876,2.4849722996677963,3.072728551537639,5.239790817251568,4.518569506482599,1.6337308339360688,1
0,0.6388293458601876,1.865339688889204,2.271841949942123,3.88910420193282,3.587681460577198,4.973285549453326,1
0,0.6388293458601876,2.0838131466569094,2.557707839418053,3.866236818357598,2.4777176535665912,-4.843669069814496,1
0,0.6388293458601876,0.7529940105679478,0.8401500015179374,1.4077941543509445,1.1992257148731325,0,1
0,0.6388293458601876,0.004220338139806601,-0.12827877395188791,-0.21768064219595595,0.6821625068316243,0,1
0,0.6388293458601876,1.7936515481043334,2.1842462009806596,3.980070402951133,3.7681037519151515,0.4041174612939358,1
0,0.6388293458601876,1.8882633220401503,2.3078233192059643,5.145557532537958,4.275131124119209,-0.13166823036347822,1
0,0.6388293458601876,-6.239233652674737,-8.13244337339803,-20.679690645142117,4.3166393694833936,-0.11502453126013278,1
0,0.6388293458601876,-1.6459426631357141,-2.19552987536768,-5.266892948152559,1.32633981730207,-0.3248459183507495,1
0,0.6388293458601876,-2.836795882645831,-3.734729671153326,-9.26280346218689,2.101602664163895,-0.28014244628138835,1
0,0.6388293458601876,-0.9645373744566099,-1.3144983901736906,-2.9801462468656763,0.9269024496865668,0,1
0,0.6388293458601876,-1.8308474858517334,-2.4316019695811493,-4.6761886326716136,1.0898218439839427,-3.0397470155730844,1
0,0.6388293458601876,-0.8507445666234315,-1.1669833257032232,-2.2472009440108787,0.7911595041427456,0,1
0,0.6388293458601876,-0.11456108345666398,-0.2161676969771485,-0.1407969604942027,0.32957329990829537,0,1
0,0.6388293458601876,-0.9062278448029193,-1.241442456266745,-2.226224192009856,1.1504910871075746,0,1
0,0.6388293458601876,-2.4621760840290032,-3.2511243745457303,-7.03601084652153,5.160230907851524,-0.3745655342936516,1
0,0.6388293458601876,-14.325518485741949,-18.483278231142943,-14.423194163161487,-26.987817524874977,-5.1191389337182045,1
0,0.6388293458601876,-15.288684456831453,-19.728188050187235,-15.371613692147902,-28.808976913193863,-1.999880864750594,1
0,0.6388293458601876,-3.730692803757405,-4.789270221655781,-3.9905793443108757,-6.955064253367244,-3.248195722699166,1
0,0.6388293458601876,-8.92997272781506,-11.510856523511153,-8.94520970708472,-17.041510345641544,0.5555754844099283,1
0,0.6388293458601876,-13.454537390400798,-17.358939973741727,-13.316497681112729,-25.727052168416463,-9.352049534829954,1
